quick_ratio,cash_ratio,debt_equity_ratio,interest_coverage_ratio,operating_margin,net_profit_margin,return_on_assets,return_on_equity,inventory_turnover,operating_cash_flow_ratio,free_cash_flow_ratio,price_to_earnings
1.4747614262124038,0.3702646775418475,1.433423578654595,0.2673330243238298,0.8591967139052268,-1.1902284849876958,1.5914012116162306,-0.9807653358362588,-0.6370955303387986,0.014063737225903896,-0.14551439161989263,0.890544149099792
0.4627293612047194,1.0641637308676322,-0.6801970392804723,-0.6506991775246577,1.199945481511113,-1.2709669670050372,0.9888278298652609,-1.0609048646748247,0.5733051527120915,1.048921441878226,-0.7896995645695192,0.2267381613174863
1.0700148567100225,-1.1934187615583194,0.22159298478397532,0.05590679568745248,-0.8803149241394884,0.8791883531476637,0.4261019607100389,-0.29390529111397057,-0.2299944001503361,-1.3384408531031216,-1.1229073908062623,1.1822148718949825
-0.4861602239622413,-0.30614168135285025,0.21417214036950014,-1.4639032976855537,-0.6055065258833686,-0.774734614913488,-1.5604515445775664,1.1972036678387785,0.6298633736105786,1.5798503352078457,-1.7232778260304804,-1.5927575159431526
0.3813724018880433,-0.007187008754788374,0.6438628394796876,0.9080298435023336,1.6655848152272579,1.3999843592025345,-1.183973998766276,0.5010385727778579,0.11409425607649135,0.7097136882258064,0.7747646084900324,-0.34569054631937673
-1.672154193479086,0.2357136627311367,0.6597773098171019,-1.096456390129738,0.6756219229482667,-1.0854087540729196,-1.2780933852190985,1.0365501843631812,-1.802318010021729,1.6794442887780794,-0.13843486639364552,0.5511059195903735
-0.41617039359415703,-0.9280608948033849,1.056114180974651,-0.2686223675518848,-0.08684566173905774,-0.34409078168523566,0.4271555592477168,-0.24236211673880512,1.031027917445947,-0.42910621845155733,0.0513415569051635,0.824147940229475
1.7211063304163312,-0.007187008754788374,-1.3931893637093493,-1.0204328920147414,-0.5472734145728397,0.15728780256480707,-0.9016158394078084,1.3043059901558431,-1.5065451985448355,-0.7579866801776336,1.664397645312196,-1.1976471889336395
-1.2548600190194554,0.40387566606754655,-0.5417652006576816,1.7544247891826266,-0.2561078580201953,0.726857057690432,-0.05454136133240548,1.0901013455217137,0.5296428341845236,-1.6805411974597957,-0.49782304683173845,-0.7070085427293918
-0.07984747514628517,-1.1656363650722783,1.7180895872551563,1.0220650906748279,0.5591557003272092,1.4517633823957723,1.1690106625542878,-1.5339055512463715,1.282519081580253,0.6468122438656593,-0.7924035226006668,0.3249572455783497
