quick_ratio,cash_ratio,debt_equity_ratio,interest_coverage_ratio,operating_margin,net_profit_margin,return_on_assets,return_on_equity,inventory_turnover,operating_cash_flow_ratio,free_cash_flow_ratio,price_to_earnings
1.6572681541669827,1.4128476860860053,0.4461996411524984,-0.9285853858305727,-1.3567758163422385,0.8986921386619587,-1.3267049919822635,0.452785370416738,-0.24815876974946158,1.0696099233907619,-1.4952837044216183,-1.3949521220276526
0.5131495096121372,0.329136997918031,0.03115573148923513,-1.0229670086185747,-0.7802058598149553,0.8821941272701476,-1.183973998766276,0.8758967008875844,1.4291832856183826,-0.08703794033606091,0.09133790470611843,0.619990285812427
-0.3434016905944729,1.2260010157122165,0.8746226593721953,1.7544247891826266,0.03505769853244906,-1.603198986005306,-1.0898546123134536,-1.3732520677707742,0.9769686565008174,-0.4120287361968227,0.23862814259058263,-1.4894309666100725
-1.5952842139733645,-0.45561901765188134,-0.5974658468386318,-0.2678002606762774,-0.3725740806412531,-0.6193975453337722,1.074891276101465,0.3403850893022609,1.458516126426008,-1.486595077349341,0.8395723131591968,-1.1982970414451684
-1.2911103923455047,-0.877897369130791,1.6305792842833926,1.7564611526641205,-0.5822067679222626,-0.008383836006477848,-0.5251558391895782,-0.17368010221173336,-0.5661962883928752,0.22484105920484887,-0.6445165454608768,0.5855262966881409
-1.311035462225294,-1.020827480589203,1.04730458407401,-0.5198783203077371,0.520516690858406,-0.8464379069187192,1.2486543513545147,1.4747419610170205,0.5586142509743914,-0.5543076521465451,1.3794478826519094,-0.6941662216559473
-1.518414234467643,0.01149765828259051,0.8427937186973671,-0.11068503123861813,-0.896672082436013,-0.3605024293675792,-0.7133770665021634,1.3043059901558431,-1.4063246591187804,-1.2297475128787394,-1.5642043691152592,1.6311607937512465
-1.325784463208659,-0.042821053709552956,-1.2066836468231092,-0.7175277221907335,-0.32995167074486725,1.2654680954941206,0.05850114642715711,-0.03806193852625556,-0.140879596431169,1.2926059331559898,-0.9160962604388291,-0.43116746579555043
0.4362795301064155,1.6183790234971724,0.6995634856606375,0.33278537443219436,1.7820510378483159,-0.10160731340138605,-1.3722127716719212,0.4474874116193256,0.3829786301463946,0.3060960869148605,-1.1517917030387594,-0.8889672459574572
-1.3097671472378278,1.6370636905345515,-1.3534031878658135,1.853255336732122,-0.896672082436013,0.4161829185310001,-1.4663321581247437,1.1972036678387785,0.7594167538442596,-1.4132100589291692,-0.8866692748467239,1.5447304097179155
-0.5849930547553116,0.06755165939472717,1.2804416529762612,0.6647546495343449,0.7920881455693246,-0.2569443829811019,1.4513688219127554,1.5185106347899726,0.6689738280207463,-0.12373044954614706,-0.3740992470087885,0.07801329119740376
-0.002977495640563931,-0.2874570143154714,0.6518200746483946,-0.3311531757721077,1.4908854812956718,0.46796194172423883,0.9807718896486427,1.3578571513143753,-0.28678790162772816,0.38996467939505713,0.09722951422149713,0.0026303998600624356
-1.6941170447664349,0.329136997918031,1.1212969496021177,0.6318111336845134,1.2579530360535558,1.1928682664295795,1.2631300490071102,1.143652506680246,0.7545279470429883,0.25892000364475004,0.8277890941284394,0.5361593118252111
0.6339451916925565,0.7028303386656083,-0.6213375523447533,0.0033502159338764923,1.6073517039167289,-0.774734614913488,0.4160555709317075,-0.7841892950269183,-0.4456741226690348,0.3794811053350323,-1.4993966644460948,-0.2872038202817842
-0.15390432915763685,-0.7427249181048641,1.0883030979265957,-0.26353381107741536,-0.3732849450165615,-0.11991889445878819,0.0808972822161357,-0.31202484760911897,1.1086382070761374,-0.2651311967818478,0.15672097074251293,0.6237046001548622
1.580106561271086,0.8411042596702984,1.6137630450953173,-0.9155244709531879,-0.38955342190104997,0.968740527831841,-0.09164810229828312,-1.1555286491971093,1.1239994107839602,1.4583203462608159,0.21269045635557238,-0.22649095086141788
-1.163291683266051,-0.2560308282127163,1.426325617350706,-0.9035659885932683,-0.3337326918671339,-1.1197649508530791,0.5100344799441423,-0.12384930578444164,-0.5792439452003392,-1.1859790253599984,-1.4639268296076555,0.9033765240434253
-0.22260600851405363,0.2170289956937578,-1.2101729548290843,0.6242087838730135,0.20975703246403588,0.312624872144523,1.3572494354599327,-0.6770869727098536,1.5538478590507923,-0.8366134856278178,1.4876493598508391,1.5616265750176643
0.5229520960882733,-0.7242770689314421,-0.751197797914849,0.12272572983724657,0.26347190118727587,1.1805524688346072,-1.4169859343092308,-0.7246577403847901,0.10404180642280765,0.005352736345839756,-0.5896578168462907,0.42523587001704244
-0.9803243779275933,-0.0819256769043039,0.7791358373477094,-0.265266144072444,-1.5954694181623597,-0.8782926612999654,1.7337269812712233,0.5545897339363904,1.3851840244069435,1.6742025017480673,0.8631387512207112,0.6895245045460091
-1.2658696488641128,-0.40530247914299117,1.1922151743441987,-0.6800283200621621,-1.6607229275632618,-0.18913269380935435,0.15639087740566024,0.20643841720595588,0.9270468514992185,-0.8837222550446538,-1.1767786883889264,1.1205295351180193
